Qin,RECOVERY,CODin,CIin,HARDin,SSin,NH3Nin,LASin,CHROMin,CODout,CIout,HARDout,SSout,NH3Nout,LASout,CHROMout,LEVEL,YEAR,COST
20,0.5,30,7000,50,0.1,1,0.15,0,4,190,2,0,0.3,0.02,0,3,4,156000
300,0.6375,200,18000,300,5,20,1,30,40,720,0.75,0,8,0.2,0,1,6,2378000
480,0.98,40,2500,800,0.5,0.5,0,0,20,2500,10,0.1,0.5,0,0,3,6,117200
200,0.6375,500,20000,1200,5,40,2.5,30,50,800,5,0.5,10,0.25,0,1,8,2310000
72,0.67,5,400,100,5,0.1,0.01,0,1,15,8,0,0,0,0,1,6,170000
72,1,800,90000,2000,10,1440,2,0,800,85000,400,1000,1440,2,0,3,3,305890
50,1,450,21000,350,5000,20,2.25,40,450,21000,350,10,20,2.25,30,2,7,455000
1800,0.9,40,2000,200,5,2,0.08,0,18,2000,200,0.1,1,0.04,0,1,4,1721000
727.2,0.913,10,2000,100,2,1,0,0,9,140,17,0,0.8,0,0,2,2,1085000
45,0.75,10,50,1,10,5,0.05,0,1,5,0.1,0,2,0.01,0,2,3,365000
2000,0.99,10,1500,650,0.1,1,0.02,0,10,1500,10,0.1,1,0.02,0,3,6,575000
4320,0.63,100,1000,5,5,3,0.5,0,10,5,0,0,0.5,0.05,0,2,3,12557000
240,0.75,45,2500,250,0.1,5,0.23,0,8,100,20,0,1,0.04,0,2,3,335000
240,0.99,5,500,10,50,1,0,0,5,500,10,20,1,0,0,2,8,50000
165.6,0.75,40,8000,400,0.1,4,0,0,30,350,40,0,2,0,0,2,2,235000
20,0.75,5,400,100,5,1,0,0,1,15,5,0,0,0,0,3,6,150000
300,0.9,800,15000,5,0.1,850,0,0,30,20,0,0,30,0,0,2,1,2704500
2640,0.9,50,2000,300,1,5,0.25,0,50,2000,300,0.2,5,0.25,0,1,4,1520000
67.5,0.6,800,12000,40,0,200,0,0,160,500,4,0,60,0,0,2,2,125000
4800,1,60,3000,200,10,0,0.3,0,36,165,17,0,0,0.18,0,1,3,24855000
100,0.925,50,1500,100,1,5,0,0,16,119,7.8,0,1.6,0,0,2,1,630200
24000,0.5,20,10000,2000,5,0,0,0,5,500,10,0,0,0,0,1,1,28010000
2000,0.75,10,1500,650,5,1,0.02,0,1,40,1,0,0.1,0,0,2,6,3010800
800,0.9,50,2000,40,1,5,0.25,0,20,2000,40,0,5,0.1,0,1,3,690000
9000,0.875,80,12000,5,0,4,0.8,0,35,633,0.3,0,1.6,0.35,0,2,1,13100000
132,0.99,50,2000,50,0.1,5,0,0,40,2000,50,0,3,0,0,3,1,52000
7935,0.9,50,4500,750,10,2,0.1,0,50,4500,10,0.1,1,0.1,0,1,6,5520000
70,0.67,10,5500,100,0.1,0,0,0,2,200,1,0,0,0,0,2,1,417200
1440,1,180,9000,600,0,0,0.9,0,70,300,30,0,0,0.35,0,1,3,17485000
240,0.883,10,1000,10,1,0,0,0,3.5,53,1.2,0,0,0,0,2,2,414300
20000,1,100,11000,2000,100,10,0.25,0,100,10000,200,1,8,0.25,0,3,4,5000000
12,1,400,20000,500,0,30,0,0,100,1000,50,0,3,0,0,2,1,1340000
220,0.9,200,3000,100,1,50,0,0,200,3000,100,0,50,0,0,3,1,123800
720,0.75,320,18000,1200,0,0,1.6,0,100,300,50,0,0,0.5,0,1,3,8500000
72,1,800,85000,400,1000,1440,2,0,800,85000,100,0.1,1440,2,0,1,3,538780
22000,0.9,100,10000,200,10,8,0.25,0,80,10000,200,0.2,8,0.2,0,3,4,8100000
4800,0.65,15,1000,200,1,1,0.04,0,4,30,6,0,0.3,0.01,0,1,3,5940000
240,0.9,5,500,10,50,1,0,0,5,500,10,1,1,0,0,2,8,200000
72,1,900,95000,36000,20,1440,2.25,0,800,85000,400,1000,1440,2,0,3,3,611780
2000,0.75,10,1500,650,0.1,1,0.02,0,1,40,1,0,0.1,0,0,2,6,2390800
2640,1,50,3500,1000,100,3,0.5,0,45,3500,200,15,3,0.45,0,3,6,120000
5000,0.9688,45,2000,100,0.5,5,0.45,0,20,180,12,0,4,0.2,0,2,4,6771110
120,0.85,400,18000,1200,5500,20,0.8,0,300,12000,80,0.1,15,0.6,0,1,6,1320000
80,1,400,20000,150,0.5,200,10,0,300,1000,20,0,200,7.5,0,2,1,4522000
8880,1,1000,10000,4000,100,40,5,0,900,10000,200,5,40,4.5,0,2,3,3000000
3700,0.99,30,25000,800,0.5,2,0.08,0,5,1000,20,0,0.3,0.01,0,2,3,6150000
800,0.99,700,30000,200,0.1,0,0,0,700,30000,200,0,0,0,0,3,1,600000
200,0.75,50,2000,30,5000,1,0.1,0,5,50,5,0.1,0.1,0.01,0,2,6,1210000
1440,0.99,120,4000,100,1,20,0.3,0,120,4000,100,1,20,0.3,0,2,3,272000
50,1,1000,48000,2000,10,60,5,0,100,500,80,0,20,0.5,0,2,5,470000
4800,1,60,3000,200,0,0,0.3,0,36,165,17,0,0,0.18,0,1,3,21535000
200,0.6375,500,20000,1200,8000,40,2.5,40,50,800,5,0.5,10,0.25,0,1,8,2310000
800,0.75,400,20000,100,5,20,2,0,40,1000,10,0,2,0.2,0,1,5,2800000
1800,0.75,35,2000,100,2,3,0,0,12,2000,100,0.1,1,0,0,2,3,2612190
84,0.57,800,85000,100,0.1,1440,2,0,100,2500,10,0,600,0.25,0,1,3,2824250
720,0.67,50,2400,40,1,5,0,0,5,80,2,0,1,0,0,3,4,730000
540,1,200,2000,100,0,150,0,0,200,2000,10,0,150,0,0,2,2,204000
990,0.9,50,4000,180,10,1,0.1,0,40,4000,180,1,1,0.08,0,3,6,652000
320,1,200,2000,100,0,150,0,0,200,2000,10,0,150,0,0,2,1,154000
600,0.85,400,20000,1200,2,20,2,30,200,20000,50,0,15,1,10,1,3,2350000
81,0.67,4,400,100,0.5,0,0.01,0,1,15,8,0,0,0,0,1,6,105000
30,1,3200,300000,100,0,8500,0,0,700,17000,5,0,850,0,0,2,1,3820000
50,1,35,2500,20,10,1,0.07,0,3,10,1,0,0.1,0.01,0,2,5,3040445
1200,0.99,10,1000,50,1,0,0,0,5,1000,50,1,0,0,0,2,8,250000
2160,0.78,30,2000,100,0.2,3,0,0,8,60,5,0,1,0,0,1,3,1755000
720,0.8,20,8100,150,0.5,1,0.1,0,2,250,10,0,0.5,0.01,0,2,4,577000
6720,0.6,150,30000,5,0,0,0,0,30,1000,0.1,0,0,0,0,1,1,9080000
105.6,0.5,100,30000,150,0,10,0,0,15,3000,20,0,1,0,0,1,2,2750000
154,1,200,3000,100,0,50,0,0,200,3000,10,0,50,0,0,2,1,100000
800,1,100,25000,150,10,45,0,0,80,25000,150,0,35,0,0,3,1,225000
20,1,1000,10000,500,0,200,0,0,200,300,0.1,0,100,0,0,2,1,529000
165,1,33,33000,330,0.3,1.3,0,0,5,200,20,0,0.2,0,0,3,4,4752000
9000,0.95,80,12000,150,0,4,0.8,0,35,633,0.3,0,1.6,0.35,0,2,1,25400000
200,1,1600,80000,400,20,80,8,0,200,3500,20,0,10,1,0,2,5,7020000
20,0.75,5000,20000,800,50,1400,5,40,1000,1500,100,0.5,300,1,0,1,4,1900000
4800,0.96,60,3000,200,0,0,0.3,0,35,160,16,0,0,0.18,0,1,3,13535000
87,1,600,40000,800,20,120,3,0,600,40000,200,2,120,3,0,3,3,340000
9000,0.875,100,12000,1500,50,5,1,0,35,633,0.3,0,1.6,0.35,0,2,1,22350000
2400,0.65,50,2000,350,1,5,0.42,0,5,50,30,0.1,1,0.04,0,1,6,3600000
240,0.99,45,3800,1400,0.2,1,0.09,0,45,3800,50,0.2,1,0.09,0,3,6,72000
150,0.7,10,2000,100,1,0.4,0,0,2,60,5,0,0.1,0,0,3,4,460000
3157.777778,0.75,6,2700,0,0,0,0,0,1,83,0,0,0,0,0,1,2,2970000
50,1,6400,320000,1600,80,320,32,0,400,5000,100,0,50,2,0,3,5,3570000
4800,0.65,50,4000,800,20,0,0,0,5,120,10,0,0,0,0,1,3,8500000
1200,0.95,60,12000,50,7,1,0.3,0,55,12000,50,0.5,1,0.28,0,3,4,325000
2400,0.65,10,4500,2400,100,1,0.02,0,2,130,20,0,0.1,0,0,1,6,3850470
200,1,200,1000,50,0.1,30,0,0,100,1000,50,0,20,0,0,3,1,58200
1968,0.9,35,2000,100,0.5,3,0,0,12,2000,100,0.1,1,0,0,2,3,1251490
24,0.5,80,12000,200,0.4,0.8,0.16,0,10,500,8,0,0,0.02,0,2,8,75300
180,0.75,80,16000,120,0.4,8,0.4,0,20,1000,10,0,2,0.1,0,1,3,3350000
200,0.85,500,20000,1000,5000,20,2.5,40,400,18000,50,1,18,2,30,1,8,1470000
2000,0.99,10,1500,650,50,1,0.02,0,10,1500,650,5,1,0.02,0,1,6,239200
2976,0.99,5,2000,100,0.1,1,0,0,2,2000,100,0,0.8,0,0,3,2,305000
